id,Lyric,Emotion
10302,기댈 곳이 없어,4
10991,이제와 혼자서는 자신없어요,4
6126,처음 본 순간 예감했었어,2
6744,Gotta go hard (Gotta go hard),3
9761,누구나 혼자 인생 혼자 인생 혼자 혼자 살아요,4
3472,누구보다도 불타는 관계,1
2034,"""Baby mama I've been missing u lately""",0
230,내일 아침에 깨면 처음 보는 게 너였으면 해,0
3162,나의 품 안에 너를 안고서,1
7075,같은 말 하게 하지 마,3
9117,Be be baby 못 봐,4
2855,"""너와 난 Highway to heaven 함께 있는 이곳이 천국인 걸 (Oh yeah yeah yeah yeah oh yeah yeah)""",1
4429,This is my attitude,2
10114,왜 네가 없는 공간에 다 너의 온기뿐일까,4
