id,Lyric
12463,내 사랑은 고단해
12152,이제 와 뭐가 중요하겠니 이별의 이유 따위 달라지는 건 없을 텐데
5588,밤이 새도록 놀자
13135,무참히 짓밟힌 내 사랑
10612,기댈 곳이 없어
7865,but somehow
7102,대책이 없어 보여도
1416,넌 이런 내 마음을 아는지 아님 눈치가 없는 건지
4602,Said you feeling you want it
10900,아무리 헤엄쳐봐도 그대는 저 멀리 떠나고
11184,Oh no 생각이 나서
4839,그대 모르게 어느새 그대로 가득 채워낸 내 가슴에 두근거리는 떨림이 그대로 전해질까 봐
8291,깨 부시고 싶어
7491,빠뿌빠
1350,하루에도 난 몇번씩 왜 보고싶어
9102,난 또 헤매이네
2410,난 너 하나만 생각해 이렇게 난 자꾸만 입 맞추고 말해!
12036,가끔은 미치도록 아프고 싶어요
2748,"""With you"""
5040,You’re like a diamond of moonlight 빛나는 무언갈 찾게 해 준 걸까
11728,좀 더 보다가 좀 더 울다가
4291,너처럼 날 사랑한 여잔 없었거든
7270,오해 하고 지치고 이해 하려 애쓰다
6001,I wanna fly
9985,32. Forever invisible
7947,만남은 쉽고 이별은 어려워
6445,You’re like a diamond of moonlight 빛나는 무언갈 찾게 해 준 걸까
8954,상처가 많아 너 혼자서 매일 외롭게 숨는거니
1878,이 모든 시작의 처음으로 돌아가 깨어나고 싶어
2999,bu-bun up the dance
267,먼 일처럼 점점 넌 떠나가나 봐
2371,Could u love me again 그땐 사랑을 몰랐어 Baby love me again baby please please please
9630,Oh no 너는 어떻게 지내는지
5750,조금 삐걱대고 어설퍼도 즐기며 달릴래
4119,"""We said that we would never change"""
12632,"""I'm never gonna love again hey oh"""
9281,혼자 지낸 나의 하루하루도 아직은 어색해
3857,그땐 고백해줄래
2848,니가 만나는 그 사람처럼 고칠게 다 고칠게
7471,"""Girl don't tryna play with me"""
3950,잘살고 있다 너처럼
496,손에 잡히지 않는 너의 향기
515,낡은 책 페이지 한장에 어김없이 다가와 가지런히 개어놓은 내 마음을 어질러 되돌려 달라
2243,Come get in my bed tonight
10131,"""My rainy days fade away when ya"""
10716,넌 (Missing you) 절대로 닿을 수 없나봐
11352,어두운 바다를 떠돌아 다니는 부서진 조각배 위에 누윈 내 작은 몸
8976,Be be baby 못 봐
4207,그대 사랑하는 난 행복한 사람
6085,This is my attitude
7126,여자면 참하란 법은 내가 깨버린 규칙 넌 밤에 이불에 지도 그릴지도 모르지 워
127,시간 지나면 혹시 나를 봐줄까
379,내가 뱉은 마지막 말들에 상처받진 않았을까 하고 싶었던 말이 아직 너무 많이 남았지만
3451,그 머리부터 발끝까지 내게 기대
4473,부푸는 가슴 (hot)
4128,"""'Cause I got ten thousand reasons to not let you go"""
11619,미치도록 운다 (운다)
5271,We back get away 이제 막 터질거야 everywhere
8067,여자면 참하란 법은 내가 깨버린 규칙 넌 밤에 이불에 지도 그릴지도 모르지 워
1759,계절은 다시 돌아 오지만 떠나간 내 사랑은 어디에
6013,"""That makes me both high and blue again"""
9999,사람이 지겨운 어둠뿐인 이 밤
4370,"now a nigga never take two"""
4281,병든 부모 모시고서 스무 해 버텼네
8383,"now a nigga gotta shame you"""
2578,"""퍼즐 위에 딱 맞는 느낌 (Hey) (That's right)"""
3781,이제 와 말하자면 I wanna say that I love you
5640,바람에 날리는 꽃잎들이 괜히 또 나를 설레이게 해
1046,가끔 보고 싶어도 그리움 꾹꾹 담고서
10928,밀어낼 새도 없이 이끌리었다 해주오
5423,I told you long ago on the road I got what they waiting for
7158,"""You don't give a fail about 여느 고딩 같은 내게"""
246,그대의 사랑을 알기엔 늦었나 부디 다시 알려주세요
7179,나를 보고 웃기라도 하는 날엔 하루 종일 아무것도 할 수 없네
3360,"""Girls love girls and boys (sophisticated manipulative)"""
7654,매일을 힘겹게 살고
4558,저 멀리서 니 향기가 설레는 코끝에
7301,"""Beg me for mercy Admit you were toxic"""
1824,내가 뭘 어떻게 해야 널 다시 돌려놓을 수 있는지
2639,I love u love u ehyyy
1649,너에게 오늘 하루는 어땠는지 묻고 싶어
11607,우리 이제 정말 이별을 하려 해
6103,지금도 설레이니까
10313,난 수화기를 들고 너를 사랑해 눈물을 흘리며 말해도 아무도 대답하지 않고
5571,Girl I want emotion girl I want emotion
896,너의 이름 한 번쯤 부르는 게 지금처럼 아프지 않을 거야
878,네 맘도 이렇게 나와 같다는 걸 이제 알 것 같은데
10927,그때까지라도 혼자라도
9284,Play the way you feel it
9208,사람이 지겨운 어둠뿐인 이 밤
2067,이제 아무 일도 없단 듯이 날 안아줘
8652,너의 그런 말투에도 난 너를 미워 할 수 없어
4368,우리 사랑이 영원할 거라고 생각했던 나야
8139,"""Why is living so hard"""
3653,기억되길 오늘 지금 바로 여기 멋진 우주와 햇살 또 너를 만나 정말 기뻤다
11185,반짝임을 잃어 잊혀질까
12857,"""It's so aching"""
11941,나를 버리지마
9724,비어가는 내 가슴 속엔 더 아무 것도 찾을 수 없네
9465,Get faded all night long
12586,"makin\' my friends the enemy"""
2690,병든 부모 모시고서 스무 해 버텼네
12057,하루가 이렇게 길죠
7443,"""자신 없으면 저 뒤로 뒤로 뒤로 물러서면 되지 왜 자꾸 떠드니 네 속이 훤히 보이는 건 아니"""
3247,그대는 어떤 말로도 대신할 수 없죠
4352,Something to keep me sure
4805,뭔가에 끌리듯 익숙한 이 느낌
1097,내 안에 담을 수 없잖아
5248,또 난 계속 걸어가
7550,그녀는 울면서 갔지만
9431,이제 다시는 너를 볼 수 없잖아
6436,조금 삐걱대고 어설퍼도 즐기며 달릴래
6226,Thigh high fishnets and some black boots
114,오래 내 곁에 있어 줘요
11304,chemical contact high
1849,네 맘도 이렇게 나와 같다는 걸 이제 알 것 같은데
7335,"""'Why do these demons control you?'"""
165,바람속을 가르는 내 슬픈 사랑이 제발 니 곁에 영원히 잠들수 있게 oh 내게로 와 이세상 마지막 날까지 혼자 또 헤매다 쓰러져 가는 날 위해
5338,You shake me up and turn me upside down
12204,저 거울 속에 비친 난 마치 your honey
6619,눈이 가려 앞이 안 보여 난 너에게 빠진 바보야
8947,But I’ll let you go some other night
2839,널 향한 마음은 사랑이었나 봐
9518,너 없이 울진 않을까 걱정도 안되니
7818,"""Survival Survival Survival"""
11712,"""now I'll cry through the lonely night and days"""
7014,"""Gazin' out in public but your mama made me snap out"""
11315,서로를 품에 안고서 하염없이 눈물만 흘려볼까
1660,뭐 언젠가 우리도 멀어질 거란 건 말 안 해도 다 아는데
2490,너에게 사랑은 있었어
696,우리 서로 멀리 돌아온 만큼 널 사랑하고 싶은데
7127,"""I drink myself to sleep who cares?"""
1687,나 언젠간 그 사람의 품이 잊혀질까요
10294,"""Is there somebody else (I fucking hate this place) and romance?"""
1840,진심이었기에 더 초라한 이 밤 널 잃고 싶지 않아서
1943,잊지 못할 거면 이럴거면 널 붙잡을 걸
4175,나에겐 그래도 사랑인 걸
6625,봄날이 다가오면 벌써부터 겁이 나
1815,이 모든 시작의 처음으로 돌아가 깨어나고 싶어
3417,깜박하고 안 지운 너와 나 그때 모습 여기저기 행복해 보이네
4757,복도 끝까지 달려갈 준비
9463,저 별도 나를 보고 있을까
9108,9. Can you see me now?
3547,쏟아질 듯이 빼곡한 별들 사이를 지나 Fly fly fly
9299,혹시 저 별도 나를 보고 있을까
12675,The last thing I see before I see the light
3838,I wanna I wanna do this every night yeah
10703,"""I wasn’t anyone’s choice"""
7404,다쳐서 너무 하고 싶었어
3455,"""Don't walk away"""
4211,Heaven knows 너와 나 특별하단 걸 말야
5757,You ain’t seen nothing like this
1634,제발 내 맘 좀 알아줘
5417,E.X.O 난 너를 맛보고 너를 마신다
7466,"""No it's nothing wrong with me"""
4849,이런 기분은 참 뭐랄까 떨리는 것 같아
11205,숱한 약속의 끝에 나를 버리고 끝내 떠날 거면서 그런 말은 해서 차라리 잘됐다 싶어
10021,아무 소리도 없는 방 그 안에 난 외톨이
8204,벌써 몇 해 전 일이란 게 마음이 또 차가워져서
10442,"""I was just born by myself"""
12750,깨고 또 깨어나도 반복되는 깊고 슬픈 꿈
6317,깊은 잠을 깨워 구름 위를 걸어가는 기분
3139,Red lipstick
6724,"""Not seein' people who have been mean to me"""
11147,날 떠난 니가 정말 미워
304,매일 상상하고 있는데 난 여전히 그때 행복했던 우리는 Cause we loved
189,"""난 널 앞에 두고 I can't wait"""
890,Save yourself
7604,나 혼자선 할 수 있는 게 단 하나도 없어
2315,Do what your heart desires
1595,U HOO HOO HOO U HOO HOO HOO 하루만 더 하루만 시간을 더 준다면
509,"""You got me believing"""
12297,뒤돌아 울고 있는 나를 품고 달래줄래요
5906,형님 떴다하면 90도지 (어?!)
3457,누구보다도 불타는 관계
2061,몇 초 뒤면 사라질 걸 알지만
1522,혼자 애만 태우다 수없이 연습해왔던 그 말 알잖아
8925,Helped you pack your things
4397,셀 수 없을 만큼 사랑한다
11283,오지 않을 거란 걸 알면서 소리쳐봐도 아파 아파 아파
12088,"""And that's what makes me want to die"""
6108,And I get high to drown it out
2485,가까운 그대와 내 숨결이 지금 모든 걸 느낄 수 있게
7561,"""But I don't know how to"""
7986,Bamboo sticks all in the jeep
4192,나의 가슴도 이젠 그댈 위해 뛸게요
2090,기다릴게 나 달려와줘 너 달려갈게 나 기다려줘 너
5793,When I get all these butterflys inside of my garden
8127,I want to die on the dance floor
7154,차렷 경례 고갤 더 숙여야지 아님 선생님께 혼나 빨리
2794,매일 세월이 흐른대도 시간이 지나도 언제나 널 사랑할게
12178,두 눈을 감으면 눈물이 흐르고
8463,Rum rum rum Rumble 다 Crumble
6980,fuck it
7052,잡으려 하면 할수록 점점 더 멀어지는 우리가 어떻게 돌아갈 수 있겠어
8972,그러니 떠나가 아무 미련 없이 멀어질 수 있게
6849,I convince mami to creep on the DL
12429,Are you ready for the last act?
9280,없으면 됐어
13014,그게 어쩌다 보니 난 널 서서히 버려 내고 있던 거야
6988,I want to die on the dance floor
822,작년엔 혼자만 왔었던 이 거리에 For you 꿈꾸는 것 같아
9339,나 어쩌면 좋니
8777,넌 내맘 믿질 않잖아
685,아직 더 가야하는 내게 너 기대할 수도 없겠지
234,만날 수 없을 줄 알았어
9062,"""'Cause you're gone and you're fine"""
5743,괜히 혼자 설레서 또 아무 말 못 하고
4035,우린 같이 많이 웃었을 거야
9693,"""너 없이 내가 살아왔던 시간들을"""
8753,"""Way too much whiskey in my blood"""
9798,여기 날 홀로 두고 여보 왜 한마디 말이 없소
12430,니가 모질게 했던 그 기억 속에 그 추억에 헤매
6374,LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔
12290,아득해진 너와의 결말
12441,"""And that's what makes me want to die"""
1988,지구와 별 거리는 멀어도 km 그 모습 그대로 있어줄래
11455,이제 눈물도 타올라 번져 사라지네
9540,저 별도 나를 보고 있을까
4766,맨날 맨날 흥얼흥얼
3979,"my name\'s Hayley"""
12845,생각을 하나 둘씩 정리하다 보면 마음이 하나 둘씩 지워지는 걸요
2336,나도 그냥 속아주는 걸 너도 원하잖아
10247,없으면 됐어
2484,Yeah I like you bad girl
10820,연락하고 싶은 밤
9287,내가 없이도 행복하지는 마
1148,널 보는 날이면 둘만 만나는 날이 아닌데도
1969,봐도 보고싶어 너 땜에
8698,아잇 작정하고 나와라
5668,뭔가에 끌리듯 익숙한 이 느낌
2893,박수치고 손들어 이건 바이킹
6045,가녀린 너의 선에 다가가 속삭여 baby
8573,"""Hopped in the range can't feel my face"""
5780,"""Act up like I'm the centrepiece"""
7600,to make you trust all my words and get betrayed
12503,소리 없이 내릴게 멀어지던 그 밤
5937,내 발걸음 사뿐해 내 마음은 가뿐해 숨 가쁘게 달려가면 가볍게 이렇게 비틀비틀대네
7294,"""When I was blinded in doubt of the outcome"""
13192,좀 더 보다가 좀 더 울다가
5645,난 오늘밤만이라도
1853,우리 둘은 얼마나 오래 같이 걷게 될까
8941,너 없이 혼자인 시간 그 모든 게 아직 어색한데
11722,내가 아파했던 것보다 네가 더 아파할 거란 걸
860,내 옆에는 오늘 너겠지
1154,Just a memory ? no
161,네가 기다려달라면
1455,여전히 잠 못 드는 밤이지만
3818,I do I want I believe you are the most blessed everyday
8164,Back off back off
954,창밖을 바라보다 네 생각이나
2780,We are Queens in the red castle
1688,I wanna be in your life until the night is over
5076,널 상상할 수 있게 엉덩일 흔들어봐.
10925,우산이 되어줄게 지켜주고 싶지만 혹 부담이 될까
3275,I’m so fine look so fine 예뻐 보여
11266,I would rather cry in my bed and sleep alone yeah
4873,You ain’t seen nothing like this
11679,"""You started seein\' someone new for a while"""
13242,"makin\' my friends the enemy"""
1565,어딘가 멀리에
2014,선물 고르듯이 나에겐 어려운 말
11548,내가 좋아했었던 그 웃음 지으면 어떡해
4598,깊은 잠을 깨워 구름 위를 걸어가는 기분
4525,"paradise"""
82,나 약속할게 언제 어디에 있든 반드시 널 찾을게
1625,넌 벌써 날 다 잊었니
2421,"""I\'m yours babe"""
10605,나는 떠나갈까 봐 무서워 솔직하지 못했어 (근데 사실 있지)
6206,이끌림에 따른 이 떨림 속에만 헛된 꿈을 꾸고 말았지
880,봐도 보고싶어 너 땜에
4026,오 사랑은 동화처럼 아름다울 순 없는가요
3795,"""'Cause I got ten thousand reasons to not let you go"""
11026,나는 그 거리 위에 나 홀로 멈춰있죠
2805,나의 생은 당신의 조각품인 것을
9984,나의 욕심이 닿을 수 없는 저 먼 곳으로
10191,속상한 마음들을 멀리 떠나도 좋아
9391,얼마나 소중한 줄 모르고 쓸쓸히 바래진 너와 나의 계절
3288,Then you can have a ball
1875,우리들의 모든 순간을 잊지 않을 게요
12477,하루가 이렇게 길죠
7606,나 혼자선 할 수 있는 게 단 하나도 없어
10912,저 별도 나를 보고 있을까
3901,내 어깨에 기대
5129,Almost had me down
10545,봄이 지나갈 때까지 다른 사람 다 사라져라
10017,정답 없는 문제는 이 밤에 날 찾아와 쏟아지는 외로움에 마음이 다 젖었는데 말릴 수조차 없네
89,내게 보여준 눈물까지 너와 가졌던 순간들은 다 다 지났지만
12268,나 혼자 이별한 것도 아닌데 왜 이럴까
9145,괜히 바보처럼 이 자리에 서 있는 거야
9383,Play the way you feel it
5264,정말 생각 안 나 Body language로 자신 있어 보여줄게 girl just give me some your time
7999,"""We are children of the streets"""
12317,바보같이 이런 내 속도 모르고 그 사람이 날 떠나네요
11567,I hit rock bottom with nothing left to give
9512,그저 짓밟혀가네 짓밟혀져가네
1328,민 우리 약속이 먼저야 알잖아
11700,로맨스보단 코미디를 좋아하던 내가 어제는 타이타닉에 눈물을 훔쳤어
7665,Fxxx that 입 달고 살아
11692,너란 대답이 이젠 돌아설 수 없어
1600,Never leave Have to stay
5652,나도 봄이라 그래 자꾸 설레는 봄인가 봐
6015,"""Ain't nobody bringing us Down down down"""
7913,자꾸 늘어가서 조금 당황스러운 이 마음
5218,막 설레고 그런다니깐요
4790,꿈을 꿔요 꾸나 봐요
4703,매일 밤마다 나를 찾아와 나의 맘을 흔들어 놓는
5795,더 빛나던 너의 환한 미소
13024,아무 말도 하지 않은 오늘 울음으로 마쳤어
1757,"""One swipe of a finger She leaves and I linger"""
2337,머리에서 발 끝까지 나를 사로잡네
7066,같은 말 하게 하지 마
5029,"""When ya move (Yeah yeah) From your feet to the groove (Through the galaxy we're riding in)"""
11460,니가 모질게 했던 그 기억 속에 그 추억에 헤매
4081,"""Girls love girls and boys (sophisticated manipulative)"""
12981,두려웠던 나의 맘에 하얀 눈이 내려와
7222,"""Lookin' higher than them airplane views Y'all getting fucked in your deals And they share that lube"""
8627,이럼 나도 못 참아
7959,"""Lookin' higher than them airplane views Y'all getting fucked in your deals And they share that lube"""
1729,너의 번호를 지우며 좋았던 시간을 덜어내
11593,My heart (Oh oh)
8559,괜히 막 심술이 나서 자기 전엔 뭘 할지 뭐가 필요할지
4943,뒤돌아보지 않고 네가 흘린 깃털을 모아 나도 날개를 만들 거야
13204,빼곡히 들어선 의미라 했지만 나에겐 공허하기만 한 일방성의 무의미함
5854,본적도 없는 당신과 내가 가늠할 수 없는 그 날에 만나
2454,볼엔 진달래 눈은 민들레 입술은 쭉 철쭉
7266,"""이 밤은 너무 위험해"""
8893,떠들기 바쁜 세상 속에 갇혀 헤매고 싶지는 않아
5416,"touching your?"""
10491,2 and 3 and 4 and Go
10520,제발 가지마
10393,없으면 됐어
2118,그대까지 날 그만 잊어요
257,먼 일처럼 점점 넌 떠나가나 봐
4125,Oh 너와의 추억들로 가득 채울래 (Come on)
11429,오늘 같은 날 마른 줄 알았던 오래된 눈물이 흐르면
2593,행복이란 이름의 큰 병
8561,나쁜 건 몸에 바짝 달고 사는데
4391,Do what your heart desires
4723,더 빛나던 너의 환한 미소
4277,And give me a start of each for
853,아름다운 너를 뒤로 한 채 해가 달에게 자릴 내주듯이 우린 이별이 쉬웠다
4864,Prada
12729,이렇게 넌 잘사는데 나만 끝을 미뤘나 봐
7666,"""Way too much whiskey in my blood"""
5274,뭔가에 끌리듯 익숙한 이 느낌
6696,난 행복에 눈이 멀어서 네 마음을 볼 수 없었지
4376,피아노 앞에 5분도 못 있었던 그 꼬맹이가 이젠 노래를 불러
7168,왜 아직도 너만 눈치 없게 굴어
283,"""Pray the Lord your soul to keep"""
3696,Oh 너와의 추억들로 가득 채울래 (Come on)
11952,도망치듯 돌아서던 너의 모습에 한동안 아무 말 없이 서있었어
2376,돌리며 할 얘기가 넘치는 척 여유 부리는 척
10926,사람이 지겨운 어둠뿐인 이 밤
8455,Chain breaker earth shaker rain maker
1069,내사랑 기대조차 버겁다
1172,대답하지 않을까 집에 들어오면 불러봐
8038,아무것도 없는 우리 무슨 노력을 해 체념하고
8798,Feeling the pressure
7726,비명과 함께 깼네 함께 깼네
11701,"""And that's what makes me want to die"""
3100,난 사랑하고 싶어
9631,언젠가 후회해도 사실 벌써 그렇지만 내겐 이젠 아무도 필요 없다 되뇌이네
7278,ur just horny and fucked up at 2 am in the morning
6336,Getting so tired of all this waiting
10777,또 나 혼자서 살아보기
4636,혹 눈이라도 마주치면 숨이 멎어버려요
7885,차렷 경례 고갤 더 숙여야지 아님 선생님께 혼나 빨리
6381,꽃 같이 내 모든 이성을 무너뜨려요
3910,우린 같이 많이 웃었을 거야
12846,"""On nights like these when my willpower's weak"""
11024,그대 느낄 수 없나요
12143,"""And that's what makes me want to die"""
2308,나한테만 잘해주는 건가?
3775,"""너와 난 Highway to heaven 함께 있는 이곳이 천국인 걸 (Oh yeah yeah yeah yeah oh yeah yeah)"""
3231,우리 모든 모든 사랑 니가 가져가
7923,잠들지 못하는 밤 일어나지 못하는 아침
1588,아름다운 너를 뒤로 한 채 해가 달에게 자릴 내주듯이 우린 이별이 쉬웠다
1142,그대 생각이 든 김에 두 눈을 감아 봅니다
6178,"""come on let's fly through the night"""
11462,"""now I'll cry through the lonely night and days"""
42,내려오는 이 비를 맞으면 가슴속에 너의 추억이 자란다
12223,"""I'm so sorry I've been trying not to cry in the grocery store"""
8557,그 인사가 날 다시 흔들지 않게 내가 마음껏 널 미워할 수 있게
3560,널 볼 수 있다면 한 번이라도 내게 온다면
5110,하고 전화를 할까 말까
5383,"""Baby"
9416,"""I think these days I\'m better off on my own"""
4210,선명한 목소리로 널 사랑한다고 말할게
11120,"""Bubbles Drownin' you're seein' doubles"""
6428,"paradise"""
12156,끝이 난 길 위에서 머릴 쓱
1735,내게 돌아와 줘요 언제가 됐든 기다릴게요
3330,사랑&기쁨
537,옛날의 기억들은 다시 내게 기대를 부풀려보지만 결국 다음은 이러지 않길 바래
7517,"""We are children of the streets"""
11930,나는 너의 우울을
4831,정말 생각 안 나 Body language로 자신 있어 보여줄게 girl just give me some your time
3822,"""I\'m yours babe"""
12701,이렇게 나 꼭 할말이 있다고 아프게 한건 알지만
2236,어쩌면 우린 닮은 것 같아
10277,외로운 시간이 찾아오면 나는 울적해져
2041,아주 가끔 너도 멋진 Real man 때론 원할 텐데
9804,우 하루 종일 혼자였던 시간들
13188,그게 어쩌다 보니 난 널 서서히 버려 내고 있던 거야
5164,헤어지기 직전에 그만 참지를 못하고 아주 바보 같은 질문을 했어
656,The way it was
501,벌써 2년이 지났지
2628,볼엔 진달래 눈은 민들레 입술은 쭉 철쭉
7310,"""Obliterating everything incinerate And renegade \'em"""
1396,하나 달라진 게 있다면 어젯밤 담담히 멎은 사랑뿐인데
11786,안녕이란 말이 참 우습지
3385,밤하늘의 많은 별들은 지구를 향해서 빛나고
9848,"""내게 무슨 짓을 했는지 봐봐 난 혼자인게 나은 것 같아"""
2933,옆엔 높은 나무가 있길래 하나라도 분명히 하고파
4940,I be sonic
11549,널 보낼게 (보낼게) 널 보낼게 (보낼게)
7026,나 혼자선 할 수 있는 게 단 하나도 없어
1260,우리 서로 멀리 돌아온 만큼 널 사랑하고 싶은데
1377,보고 싶어라 오늘도 그 사람을 떠올리려 산책을 하네
11482,하루가 이렇게 길죠
3444,"""But Now I'll help you get up"""
9652,넌 (Missing you) 절대로 닿을 수 없나봐
8497,이렇게 나는 힘든데 넌 아무렇지 않은지
418,그대까지 날 그만 잊어요
9121,유난히도 차갑던 공기 코끝이 시려올 때면
6888,"""But I'm too scared to show you"""
8372,"all that's bullshit"""
5217,안갯속에 계속 걸어가
1383,시간 지나면 혹시 나를 봐줄까
7473,그 순간을 놓친 죄로 또 길을 잃고 세월에 휩쓸려 헤매 다니는 어리석은 내가 있지
3886,그 눈빛도 그 웃음도 예전과 똑같네요
7025,또 믿겠어 믿겠어 잘해나갈거라 나는 믿겠어
8563,I blew up now everybody tryna sue me
2581,my love my destiny
8249,"""I feel my body giving up"""
3170,무서운 이 밤공기 너의 손잡고 싶어
1534,낡은 책 페이지 한장에 어김없이 다가와 가지런히 개어놓은 내 마음을 어질러 되돌려 달라
7830,"""I've lied for you"
1788,I know you wish me well
4666,내 숨이 숨이 숨이 숨이 (학 학)
6241,So that I could take you home
671,You you remember me
5134,I I I need you Ha
10165,비가 오는 밤에도 외로웠던 낮에도
12827,니가 모질게 했던 그 기억 속에 그 추억에 헤매
13057,I think about when you left me in 2020
12509,"it's stupid"""
6116,Racing to sixty
2514,또 거짓말을 했지
5220,"""But I couldn't resist those nights out"""
12149,I would rather cry in my bed and sleep alone yeah
6837,그 사람 때문이라 해도
8441,"""You're lost to me ya"""
7321,ur just horny and fucked up at 2 am in the morning
11321,세상이 널 아프게 할 땐 내가 안아줄게
11337,깨고 또 깨어나도 반복되는 깊고 슬픈 꿈
5347,내게 봄이 돼줬던 널 맞이할 준비를 해
4625,실오라기도 걸치지 않은 채로 나는 춤을 출 거야
2169,다시 뒤돌아보지 말자 길을 잃어버려서 우릴 갈라놓아도
5359,"""It's that Z shit it's that Z shit"""
4455,엉덩이를 흔들어봐.
3861,그러니 우린 손을 잡아야 해
4085,난 너 하나만 생각해 이렇게 난 자꾸만 입 맞추고 말해!
7727,Gotta go hard (Gotta go hard)
2680,돌리며 할 얘기가 넘치는 척 여유 부리는 척
4388,새까만 찰랑 찰랑 찰랑 그 녀의 머릿결 살랑 살랑 살랑
6592,하고 전화를 할까 말까
4486,타올라 뛰는 내 심장이 곧 녹을듯이
12838,"""Had to get my mind right wasn't ready for those bright lights"""
10550,모든 게 자릴 찾아서 떠나가고
2997,I love u love u ehyyy
1686,그대의 사랑을 알기엔 늦었나 부디 다시 알려주세요
6703,내 립스틱이 불편하면 그만 쳐다봐
8670,듣기 싫은 너의 투정도
972,이 계절이 오면 바람과 함께 찾아오니까
2363,친구가 아닌 여자친구
2728,이상해 너랑 있을 때면 단둘이 있을 때면
3879,여자가 고백하면 어때 좋으면 좋고 싫음 말아
6473,Thigh high fishnets and some black boots
4662,지금 내게 오라고
11454,안 된다는 말보다 늦었다는 그 말이 아파
7656,"""Baby when it's my time I want to die on the dance floor"""
4619,I I I need you Ha
3670,"""In a world where nothing\'s what it seems"""
9263,"""I'm away"""
3714,사랑이라고 흔히 부르지
5372,사랑 참 설렌다 미치도록 네가 자꾸만 보고 싶어
11544,저 거울 속에 비친 난 마치 your honey
698,Let it fly away fly away
369,그리움 멈추는 게 나는 좋아요
5726,"""Don't even waste your time trying to compete with me (Don't do it)"""
11504,내겐 가진건 심장뿐 못난 놈이라
12162,비 내리던 그날밤 너를 붙잡았다면
7829,낮에는 이랬다 밤에는 저랬다 깰 수 없는 너라는 게임
4471,넌 항상 들떠있어 어디로 가는건지
2922,이 밤 너와 함께 추고싶어
12238,끝이 난 길 위에서 머릴 쓱
6710,"""I feel my body giving up"""
10300,저기 작은 별들 좀 봐요 우리 곁을 떠나가잖아요
2450,"""(We'll go the distance)"""
9859,텅 비어버릴래
2120,지금은 나 혼자 남아 버렸지만 자는 모습도 좋고 취한 모습도 좋았어
3178,너에게 사랑은 있었어
345,"""Still no matter where I go"""
8044,그녀는 울면서 갔지만
2990,오늘부터 그댈 커피보다 너를 사랑할래요
11592,그 하늘 아래서 이젠 눈물로 남겨졌지만 이 자릴 난 지킬께요
6573,"""You're touching yourself"
1643,너는 내게 미루고 나 역시 네게 미루는 갈 곳을 잃은
6802,"""We're all food for the bloodsuckers"""
8975,"""How I'm 'posed to trust baby?"""
5303,"""우리 사인 더 이상 없어 다음은 숨이 차 턱 밑까지 like I'm divin'"""
3340,우린 같이 많이 웃었을 거야
2569,봄이 되면 흙으로 남아 혹시 기대해 싹이 될까
6039,본적도 없는 당신과 내가 가늠할 수 없는 그 날에 만나
12737,길을 잃고 헤매고 있는 난 이제 어떡할까요
11151,"""I've been trying not to cry in the grocery store"""
12694,저 거울 속에 비친 난 마치 your honey
606,"""Pray the Lord your soul to keep"""
3707,Oh 너와의 추억들로 가득 채울래 (Come on)
4198,널 사랑했었다 말하는 그때 우리의 그 노래
12731,슬픔 만이 깊어가는데
12610,"""Hey isnt this easy?"""
12637,이젠 그대여 안녕
4152,잠시 사랑했던 너와 나
12819,언젠가는 나도 버려질 거야
9658,너의 하루와 나의 하루의 시간이 같지 않더라
3515,bu-bun up the dance
7083,나 혼자선 할 수 있는 게 단 하나도 없어
9477,내 곁에 없어도
1174,나의 창은 굳게 닫아 두고 해가 뜨면 그때 열어줄래
10478,서로를 바라볼 수도 없어
4162,가만히 네게 기대 여긴 우리 뿐
10448,날 우주에 던져놓고 바라보지 않았어
11550,궤도를 벗어난 행성 이별에 우린 부딪히려 해
7861,만남은 쉽고 이별은 어려워
10629,새야 조그만 새야 너는 왜 날지 않아
7976,"all that's bullshit"""
3060,그땐 고백해줄래
7985,"""'Til you realize"
6870,내가 훨씬 더 잘해줄 거란 걸 알면서도 왜 그래 그래 그래
12379,At least we put it all out on the line
9184,"""I was just born by myself"""
4487,"why I can't get you out of my mind"""
3611,나의 생은 당신의 조각품인 것을
9458,그렇게 믿어야 나만 혼자 외딴 동산에 살아가는 거야
770,내 옆에는 오늘 너겠지
10595,외로운 시간이 찾아오면 나는 울적해져
8023,Beep Stop it 거리 유지해
4929,Prada
1265,"""Who need a hero? (Hero)"""
1458,겨울의 나무가 날 위로해
1180,I wanna be in your life until the night is over
10483,그저 짓밟혀가네 짓밟혀져가네
956,지친 마음 속의 너를 꺼내어 오늘을 즐겨
1520,내 미래에는 너 없는 곳을 찾을 수가 없는데 내가 어떻게 너 없이 하루를 살아갈까요
6839,"""A hundred percent of you is A fifth of a percent of me"""
1088,Go back go back
2827,"""'Cause you took away my breath"""
4082,The winter sings the love
11414,"it's stupid"""
8184,다리에 힘이 풀려 한참 동안 주저앉아 울기만 했어
12796,처음 네게 보였던 눈물 너도 나도 많이 울었지
5225,그대 모르게 어느새 그대로 가득 채워낸 내 가슴에 두근거리는 떨림이 그대로 전해질까 봐
3828,"""너와 난 Highway to heaven 함께 있는 이곳이 천국인 걸 (Oh yeah yeah yeah yeah oh yeah yeah)"""
11605,어쩌면 이별은 생각이 낳나봐
5748,This is my attitude
3173,Then you can have a ball
